1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
1 qid:2515 1:0.071350 2:0.000000 3:0.000000 4:0.000000 5:0.071350 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.094000 12:0.000000 13:0.000000 14:0.000000 15:0.094370 16:0.058253 17:0.018519 18:0.000000 19:0.444444 20:0.058269 21:0.778655 22:0.754093 23:0.735851 24:0.753682 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.754574 38:0.666274 39:0.736958 40:0.705391 41:0.001149 42:0.033333 43:0.000000 44:0.400000 45:0.423729 46:0.000000 #docid = GX239-96-4590889 inc = 0.177843154492842 prob = 0.573667
0 qid:5327 1:0.122500 2:0.333333 3:0.000000 4:1.000000 5:0.127500 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.089410 12:0.283877 13:0.000000 14:0.587115 15:0.092016 16:0.087725 17:0.285714 18:0.000000 19:0.625000 20:0.087769 21:0.718555 22:0.787205 23:0.909340 24:0.776566 25:0.357701 26:0.000000 27:0.000000 28:0.008387 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.540116 34:0.000000 35:0.000000 36:0.000000 37:0.702803 38:0.782218 39:0.913709 40:0.773283 41:0.042809 42:0.157895 43:0.000000 44:0.666667 45:0.974359 46:0.000000 #docid = GX001-36-9351999 inc = 1 prob = 0.494279
0 qid:7504 1:0.004152 2:0.000000 3:0.000000 4:0.000000 5:0.003634 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.006771 12:0.000000 13:0.000000 14:0.000000 15:0.007224 16:0.007833 17:0.035714 18:0.059701 19:0.500000 20:0.007976 21:0.656976 22:0.681410 23:0.718879 24:0.658774 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.651471 38:0.689675 39:0.704369 40:0.668305 41:0.009122 42:0.012987 43:0.534884 44:0.166667 45:0.238095 46:0.000000 #docid = GX024-08-1256423 inc = 1 prob = 0.0348576
0 qid:6670 1:0.050420 2:1.000000 3:1.000000 4:0.000000 5:0.063866 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.051752 12:1.000000 13:0.899341 14:0.000000 15:0.065997 16:0.012165 17:0.550000 18:1.000000 19:0.625000 20:0.012739 21:0.697786 22:0.230745 23:0.189089 24:0.315821 25:0.819915 26:0.993150 27:0.998517 28:0.945855 29:0.276729 30:0.579920 31:0.659557 32:0.639798 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.701878 38:0.242575 39:0.205151 40:0.323808 41:0.051054 42:0.010753 43:0.371429 44:0.800000 45:0.545455 46:0.000000 #docid = GX022-69-6316946 inc = 1 prob = 0.104012
0 qid:9963 1:0.247018 2:0.000000 3:0.000000 4:0.000000 5:0.247018 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.244407 12:0.000000 13:0.000000 14:0.000000 15:0.244399 16:0.398831 17:0.021277 18:0.000000 19:0.333333 20:0.398745 21:0.586259 22:0.426288 23:0.654899 24:0.485508 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.584527 38:0.427983 39:0.654964 40:0.483713 41:0.000681 42:0.004115 43:0.000000 44:0.400000 45:0.735849 46:0.000000 #docid = GX252-89-5452637 inc = 1 prob = 0.152941
0 qid:8709 1:0.027778 2:0.000000 3:0.000000 4:0.000000 5:0.016854 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018269 12:0.000000 13:0.000000 14:0.000000 15:0.010618 16:0.031737 17:0.285714 18:0.333333 19:0.727273 20:0.031758 21:0.286767 22:0.420610 23:0.440138 24:0.450863 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.259232 38:0.408675 39:0.423458 40:0.439076 41:0.015766 42:0.062500 43:0.071429 44:0.666667 45:0.596154 46:0.000000 #docid = GX247-89-7778323 inc = 0.712254934548348 prob = 0.188473
1 qid:3124 1:0.973203 2:0.000000 3:0.000000 4:0.000000 5:0.971166 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.973914 12:0.000000 13:0.000000 14:0.000000 15:0.971899 16:0.995299 17:0.000000 18:0.000000 19:0.333333 20:0.995297 21:0.456125 22:0.141122 23:0.573161 24:0.137445 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.462408 38:0.145731 39:0.482874 40:0.142076 41:0.000000 42:0.000000 43:0.000000 44:0.400000 45:0.053571 46:0.000000 #docid = GX232-84-14604410 inc = 1 prob = 0.146787
0 qid:2309 1:0.004831 2:0.000000 3:0.000000 4:0.000000 5:0.004831 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.002907 12:0.000000 13:0.000000 14:0.000000 15:0.002900 16:0.028273 17:0.075000 18:0.000000 19:0.555556 20:0.028316 21:0.130492 22:0.079447 23:0.109797 24:0.115993 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.128998 38:0.079631 39:0.109695 40:0.115534 41:0.004418 42:0.043478 43:0.000000 44:0.250000 45:0.298246 46:0.000000 #docid = GX268-92-12814134 inc = 0.00353838588362771 prob = 0.131179
0 qid:4670 1:0.207547 2:0.000000 3:0.000000 4:0.000000 5:0.207059 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.101214 12:0.000000 13:0.000000 14:0.000000 15:0.099130 16:0.083959 17:0.000000 18:0.000000 19:0.117647 20:0.083682 21:0.210042 22:0.064843 23:0.273289 24:0.046673 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.201583 38:0.062296 39:0.201490 40:0.043592 41:0.000000 42:0.000000 43:0.000000 44:0.200000 45:0.081301 46:0.000000 #docid = GX229-41-11714994 inc = 1 prob = 0.0487262
0 qid:1762 1:0.237410 2:0.500000 3:1.000000 4:0.000000 5:0.266187 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.189819 12:0.594703 13:0.850101 14:0.000000 15:0.207807 16:0.059914 17:0.347826 18:0.500000 19:0.388889 20:0.063239 21:0.757396 22:0.530991 23:0.428873 24:0.484008 25:0.619923 26:0.609699 27:0.653507 28:0.564008 29:0.752044 30:0.730559 31:0.604783 32:0.805181 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.735846 38:0.534681 39:0.413818 40:0.482743 41:0.022481 42:0.050926 43:0.102703 44:0.333333 45:0.243590 46:0.000000 #docid = GX069-55-5380738 inc = 1 prob = 0.155648
0 qid:4342 1:0.004938 2:0.040000 3:0.000000 4:0.000000 5:0.005556 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015320 12:0.073431 13:0.000000 14:0.000000 15:0.017277 16:0.007877 17:0.088608 18:0.423077 19:0.300000 20:0.008194 21:0.719492 22:0.515862 23:0.650631 24:0.278931 25:0.373844 26:0.583896 27:0.808406 28:0.386911 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.731896 38:0.515012 39:0.648334 40:0.268763 41:0.013135 42:0.004717 43:0.277778 44:0.285714 45:0.272727 46:0.000000 #docid = GX093-33-6822060 inc = 1 prob = 0.112708
0 qid:9315 1:0.533410 2:0.000000 3:0.000000 4:0.000000 5:0.532184 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.402128 12:0.000000 13:0.000000 14:0.000000 15:0.405431 16:0.380729 17:0.333333 18:0.304348 19:0.052632 20:0.380131 21:0.203701 22:0.630288 23:0.713027 24:0.613492 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.187869 38:0.583789 39:0.709499 40:0.598834 41:0.005354 42:0.015152 43:0.100000 44:0.250000 45:0.091603 46:0.000000 #docid = GX018-49-0114864 inc = 1 prob = 0.412203
0 qid:1442 1:0.017332 2:0.222222 3:0.666667 4:0.500000 5:0.021084 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.025872 12:0.222222 13:0.657751 14:0.451625 15:0.032948 16:0.006789 17:0.355556 18:0.571429 19:0.166667 20:0.007345 21:0.577060 22:0.369356 23:0.216953 24:0.424180 25:0.260447 26:0.257304 27:0.516668 28:0.268988 29:0.504600 30:0.765243 31:0.849141 32:0.736697 33:0.490923 34:0.260267 35:0.324711 36:0.212778 37:0.594465 38:0.383582 39:0.241358 40:0.434399 41:0.148733 42:0.030769 43:0.190476 44:0.500000 45:0.142012 46:0.000000 #docid = GX086-78-12907283 inc = 0.630351484736703 prob = 0.10047
0 qid:446 1:0.001261 2:0.000000 3:0.000000 4:0.000000 5:0.001261 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.328132 12:0.000000 13:0.000000 14:0.000000 15:0.330726 16:0.011052 17:0.000000 18:0.529412 19:0.153846 20:0.010786 21:0.016588 22:0.031811 23:0.266269 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.016762 38:0.028110 39:0.264027 40:0.000000 41:0.000000 42:0.000000 43:1.000000 44:0.375000 45:0.148148 46:0.000000 #docid = GX247-51-10664403 inc = 1 prob = 0.0727518
1 qid:5280 1:0.010233 2:0.000000 3:0.285714 4:0.000000 5:0.010235 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.929386 12:0.000000 13:0.462231 14:0.000000 15:0.930288 16:0.009182 17:0.000000 18:0.700000 19:0.666667 20:0.009302 21:1.000000 22:0.789160 23:0.743517 24:0.864219 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.550013 30:0.442157 31:0.837214 32:0.406611 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.802886 39:0.761707 40:0.872651 41:0.000000 42:0.000000 43:0.000000 44:0.800000 45:0.405941 46:0.000000 #docid = GX028-25-2550340 inc = 1 prob = 0.271226
0 qid:2378 1:0.003731 2:0.000000 3:1.000000 4:0.000000 5:0.007463 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003810 12:0.000000 13:0.968061 14:0.000000 15:0.007619 16:0.000077 17:0.230769 18:0.352941 19:0.545455 20:0.000258 21:0.616902 22:0.530111 23:0.000000 24:0.423657 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.604408 30:0.818126 31:0.864614 32:0.853171 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.716731 38:0.545026 39:0.037404 40:0.345289 41:0.028034 42:0.058333 43:0.000000 44:0.714286 45:0.785714 46:0.000000 #docid = GX028-12-9772837 inc = 0.672203238759191 prob = 0.139167
0 qid:2562 1:0.028653 2:0.000000 3:0.500000 4:0.000000 5:0.025937 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020494 12:0.000000 13:0.500000 14:0.000000 15:0.016349 16:0.016033 17:0.571429 18:0.714286 19:0.142857 20:0.016383 21:0.516648 22:0.485527 23:0.372840 24:0.531938 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.433083 30:0.352326 31:0.163813 32:0.407834 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.537918 38:0.513629 39:0.394651 40:0.561206 41:0.030684 42:0.051724 43:0.054054 44:0.166667 45:0.147059 46:0.000000 #docid = GX087-58-1121499 inc = 1 prob = 0.0480214
0 qid:7232 1:0.808598 2:0.000000 3:0.000000 4:0.000000 5:0.808598 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.746055 17:0.100000 18:0.000000 19:0.636364 20:0.746366 21:0.332313 22:0.044450 23:0.182143 24:0.045304 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.332049 38:0.045987 39:0.061888 40:0.046706 41:0.002080 42:0.083333 43:0.000000 44:0.428571 45:0.552632 46:0.000000 #docid = GX243-57-1300612 inc = 1 prob = 0.113755
1 qid:6498 1:0.311688 2:0.000000 3:0.000000 4:0.500000 5:0.312268 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.326044 12:0.000000 13:0.000000 14:0.364917 15:0.327962 16:0.138289 17:0.142857 18:0.000000 19:0.666667 20:0.138378 21:0.839993 22:0.660004 23:0.966590 24:0.608971 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.304677 34:0.022808 35:0.000657 36:0.015008 37:0.801503 38:0.731654 39:0.974413 40:0.744209 41:0.005117 42:0.003241 43:0.000000 44:0.200000 45:0.818182 46:0.000000 #docid = GX256-11-14373183 inc = 1 prob = 0.958034
0 qid:8406 1:0.232558 2:0.000000 3:0.666667 4:0.000000 5:0.232252 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.118241 12:0.000000 13:0.610256 14:0.000000 15:0.116417 16:0.081489 17:0.200000 18:0.300000 19:0.142857 20:0.081577 21:0.619103 22:0.806334 23:0.894009 24:0.789018 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.514697 30:0.555938 31:0.330428 32:0.550689 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.620930 38:0.864953 39:0.894355 40:0.823912 41:0.206922 42:0.142857 43:0.452830 44:0.200000 45:0.125000 46:0.000000 #docid = GX027-21-16719956 inc = 0.680541611185409 prob = 0.127768
1 qid:7049 1:0.063158 2:0.000000 3:0.000000 4:0.000000 5:0.063158 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.062610 12:0.000000 13:0.000000 14:0.000000 15:0.062610 16:0.003738 17:0.037037 18:0.000000 19:0.800000 20:0.003693 21:0.904774 22:0.922472 23:0.867672 24:0.920368 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.868438 38:0.898358 39:0.867032 40:0.907573 41:0.003775 42:0.333333 43:0.000000 44:1.000000 45:0.550562 46:0.000000 #docid = GX040-98-4710489 inc = 0.810954318477118 prob = 0.225044
0 qid:7612 1:0.091497 2:0.400000 3:0.000000 4:0.000000 5:0.089856 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.694699 12:0.406462 13:0.000000 14:0.000000 15:0.697090 16:0.023166 17:0.636364 18:0.090909 19:0.000000 20:0.023233 21:0.995900 22:0.426294 23:0.844600 24:0.457282 25:0.357685 26:0.492724 27:0.499045 28:0.404586 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.975537 38:0.407291 39:0.802748 40:0.431151 41:0.077942 42:0.058140 43:0.150943 44:0.333333 45:0.285714 46:0.000000 #docid = GX034-61-4331437 inc = 1 prob = 0.0966287
0 qid:3634 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.005802 17:0.000000 18:0.001889 19:0.100000 20:0.005730 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.321429 44:0.200000 45:0.065574 46:0.000000 #docid = GX000-11-3186920 inc = 1 prob = 0.0782917
0 qid:8092 1:0.421398 2:0.285714 3:0.000000 4:0.000000 5:0.420806 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.498009 12:0.302028 13:0.000000 14:0.000000 15:0.501219 16:0.310873 17:0.666667 18:0.000000 19:0.750000 20:0.310944 21:0.924848 22:0.881946 23:0.976629 24:0.846701 25:0.260434 26:0.379208 27:0.472775 28:0.385016 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.844996 38:0.818104 39:0.972873 40:0.818289 41:0.046391 42:0.200000 43:0.000000 44:0.750000 45:0.317073 46:0.000000 #docid = GX240-48-2095911 inc = 1 prob = 0.217845
0 qid:5572 1:0.033333 2:0.000000 3:0.000000 4:0.000000 5:0.032895 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005716 12:0.000000 13:0.000000 14:0.000000 15:0.005637 16:0.029671 17:0.642857 18:0.193548 19:0.160000 20:0.031847 21:0.064829 22:0.191212 23:0.223803 24:0.130002 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.062902 38:0.174338 39:0.219799 40:0.120940 41:1.000000 42:1.000000 43:0.909091 44:0.166667 45:0.123288 46:0.000000 #docid = GX231-50-7756915 inc = 1 prob = 0.0949102
0 qid:5636 1:0.037143 2:0.750000 3:0.500000 4:0.000000 5:0.039384 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.192092 12:1.000000 13:0.693239 14:0.000000 15:0.205513 16:0.042898 17:0.363636 18:0.476190 19:0.285714 20:0.043797 21:0.945908 22:0.665749 23:0.649008 24:0.489503 25:0.358369 26:0.490765 27:1.000000 28:0.477716 29:0.362219 30:0.655962 31:0.987243 32:0.459936 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.936352 38:0.664803 39:0.652001 40:0.492039 41:0.198086 42:0.307692 43:0.142857 44:0.600000 45:0.365854 46:0.000000 #docid = GX001-50-14804097 inc = 1 prob = 0.256735
0 qid:5964 1:0.051699 2:0.000000 3:0.000000 4:0.000000 5:0.050296 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033140 12:0.000000 13:0.000000 14:0.000000 15:0.034496 16:0.037631 17:1.000000 18:0.250000 19:0.090909 20:0.037832 21:0.763591 22:0.519447 23:0.462088 24:0.663062 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.760082 38:0.506294 39:0.454548 40:0.664451 41:0.173200 42:0.033898 43:0.428571 44:0.142857 45:0.084337 46:0.000000 #docid = GX024-59-7796202 inc = 0.661401901507685 prob = 0.142678
1 qid:1201 1:0.028571 2:0.166667 3:1.000000 4:0.000000 5:0.025720 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034021 12:0.158941 13:0.908060 14:0.000000 15:0.030842 16:0.010320 17:0.096774 18:0.230769 19:0.222222 20:0.010037 21:0.851872 22:1.000000 23:0.757748 24:1.000000 25:0.754631 26:0.637244 27:0.448732 28:0.648417 29:1.000000 30:1.000000 31:0.952944 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.879856 38:1.000000 39:0.798012 40:1.000000 41:0.007532 42:0.043478 43:0.400000 44:0.400000 45:0.278689 46:0.000000 #docid = GX236-92-0354945 inc = 0.842193356908515 prob = 0.868657
0 qid:6030 1:0.000000 2:0.250000 3:0.000000 4:0.000000 5:0.023256 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.278636 13:0.000000 14:0.000000 15:0.028407 16:0.000000 17:0.322034 18:0.200000 19:0.151515 20:0.000239 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.107307 26:0.214193 27:0.319467 28:0.195918 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.338042 38:0.324098 39:0.279230 40:0.268996 41:0.198285 42:0.093750 43:0.000000 44:0.277778 45:0.137615 46:0.000000 #docid = GX129-25-4219322 inc = 0.874901531791233 prob = 0.050128
0 qid:7836 1:0.017742 2:1.000000 3:0.000000 4:0.000000 5:0.020917 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020873 12:1.000000 13:0.000000 14:0.000000 15:0.024213 16:0.006763 17:0.444444 18:0.093750 19:0.090909 20:0.006604 21:0.843170 22:0.748344 23:0.628293 24:0.695488 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.867266 38:0.785123 39:0.670401 40:0.726252 41:0.087458 42:0.055556 43:0.032258 44:0.166667 45:0.215385 46:0.000000 #docid = GX064-76-11581834 inc = 1 prob = 0.147443
0 qid:6621 1:0.015873 2:0.000000 3:0.000000 4:1.000000 5:0.031746 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030714 12:0.000000 13:0.000000 14:1.000000 15:0.061522 16:0.002851 17:0.733333 18:0.000000 19:0.125000 20:0.002926 21:0.675958 22:0.855909 23:0.864427 24:0.884947 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.908260 38:1.000000 39:0.934158 40:0.975736 41:0.005551 42:0.029412 43:0.000000 44:0.200000 45:0.197802 46:0.000000 #docid = GX024-62-9629596 inc = 0.711175621390334 prob = 0.162449
0 qid:3189 1:0.300000 2:0.000000 3:1.000000 4:0.000000 5:0.304651 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.113152 12:0.000000 13:0.999195 14:0.000000 15:0.122773 16:0.413851 17:0.263158 18:0.678571 19:0.625000 20:0.414976 21:0.578410 22:0.770505 23:0.694888 24:0.742137 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.996640 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.591108 38:0.776133 39:0.702223 40:0.747908 41:0.020673 42:0.285714 43:0.190476 44:0.400000 45:0.744186 46:0.000000 #docid = GX226-93-2137753 inc = 0.806843693141324 prob = 0.121251
1 qid:5555 1:0.093399 2:0.333333 3:0.000000 4:0.333333 5:0.093441 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.556641 12:0.482239 13:0.000000 14:0.124758 15:0.559691 16:0.065133 17:0.538462 18:0.000000 19:0.454545 20:0.065317 21:0.932199 22:0.852620 23:0.964676 24:0.782843 25:0.374246 26:0.472825 27:0.817836 28:0.298843 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.158626 34:0.112824 35:0.002835 36:0.040253 37:0.828238 38:0.785634 39:0.966066 40:0.749313 41:0.000505 42:0.000106 43:0.019231 44:0.500000 45:0.382353 46:0.000000 #docid = GX245-90-1819686 inc = 1 prob = 0.886179
0 qid:5555 1:0.004939 2:0.000000 3:0.000000 4:0.333333 5:0.004492 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.449156 12:0.000000 13:0.000000 14:0.124758 15:0.456860 16:0.001235 17:0.076923 18:0.058824 19:0.181818 20:0.001235 21:0.989018 22:0.955153 23:0.656605 24:0.977508 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.180272 34:0.142067 35:0.004255 36:0.069866 37:0.873883 38:0.860079 39:0.663000 40:0.911246 41:0.008549 42:0.002224 43:0.076923 44:0.166667 45:0.161765 46:0.000000 #docid = GX244-64-12455362 inc = 1 prob = 0.15845
0 qid:3134 1:0.027586 2:0.000000 3:0.000000 4:0.000000 5:0.027586 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019764 12:0.000000 13:0.000000 14:0.000000 15:0.019711 16:0.002072 17:0.000000 18:0.416667 19:0.320000 20:0.002326 21:0.534187 22:0.457799 23:0.382458 24:0.350544 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.529624 38:0.445566 39:0.381089 40:0.340536 41:0.000000 42:0.000000 43:0.068966 44:0.714286 45:0.266667 46:0.000000 #docid = GX138-10-4443640 inc = 0.836655652426848 prob = 0.113216
0 qid:9831 1:0.090909 2:0.000000 3:0.000000 4:1.000000 5:0.117647 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090909 12:0.000000 13:0.000000 14:1.000000 15:0.117647 16:0.001830 17:0.375000 18:0.000000 19:0.571429 20:0.001943 21:0.842297 22:0.674748 23:0.340871 24:0.729538 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.956492 34:0.472166 35:0.499497 36:0.472164 37:0.887694 38:0.755555 39:0.334717 40:0.792381 41:0.008796 42:0.021277 43:0.000000 44:0.600000 45:0.666667 46:0.000000 #docid = GX232-02-16186170 inc = 1 prob = 0.112292
2 qid:1619 1:0.159763 2:0.000000 3:0.000000 4:0.000000 5:0.157791 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.165106 12:0.000000 13:0.000000 14:0.000000 15:0.160893 16:0.204614 17:0.217391 18:0.000000 19:0.142857 20:0.204430 21:0.294580 22:0.609740 23:0.746792 24:0.600449 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.295189 38:0.589076 39:0.747824 40:0.598919 41:0.091614 42:0.068966 43:0.000000 44:0.000000 45:0.128571 46:0.000000 #docid = GX232-05-10331499 inc = 0.686982980733983 prob = 0.252544
