1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:6920 1:0.025990 2:0.000000 3:0.500000 4:0.000000 5:0.028465 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020371 12:0.000000 13:0.567206 14:0.000000 15:0.022565 16:0.003541 17:0.000000 18:0.545455 19:0.454545 20:0.003665 21:0.855012 22:0.642498 23:0.457975 24:0.603209 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.509083 30:0.516262 31:0.717936 32:0.451310 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.826450 38:0.616053 39:0.454254 40:0.580078 41:0.000000 42:0.000000 43:0.000000 44:0.666667 45:0.390728 46:0.000000 #docid = GX083-60-12649080 inc = 1 prob = 0.118933
0 qid:3729 1:0.018072 2:0.000000 3:0.333333 4:0.250000 5:0.020179 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.996091 12:0.000000 13:0.148065 14:0.335412 15:0.985119 16:0.005320 17:0.000000 18:0.090909 19:0.750000 20:0.005600 21:0.852243 22:1.000000 23:0.591956 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.412220 30:0.234876 31:0.005913 32:0.386609 33:0.296688 34:0.000000 35:0.046303 36:0.011007 37:0.826723 38:0.987440 39:0.558093 40:1.000000 41:0.000000 42:0.000000 43:0.333333 44:0.200000 45:0.825000 46:0.000000 #docid = GX029-52-14076462 inc = 0.838101065180084 prob = 0.0758365
1 qid:69 1:0.102410 2:0.000000 3:0.000000 4:0.000000 5:0.102410 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.113716 12:0.000000 13:0.000000 14:0.000000 15:0.113729 16:0.241383 17:0.100000 18:0.000000 19:0.277778 20:0.240500 21:0.369054 22:0.376870 23:0.490401 24:0.491054 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.369074 38:0.373410 39:0.481410 40:0.487775 41:0.000964 42:0.013889 43:0.000000 44:0.400000 45:0.165289 46:0.000000 #docid = GX271-01-16255939 inc = 0.834571275324302 prob = 0.802718
1 qid:5250 1:0.047431 2:0.000000 3:0.500000 4:0.000000 5:0.047525 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.047655 12:0.000000 13:0.500000 14:0.000000 15:0.047750 16:0.026010 17:0.014925 18:0.333333 19:0.142857 20:0.026050 21:0.791853 22:0.462506 23:0.774300 24:0.376538 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.753434 30:0.880140 31:0.742672 32:0.905112 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.737478 38:0.486362 39:0.748536 40:0.437532 41:0.016758 42:0.000000 43:0.391304 44:0.200000 45:0.195652 46:0.000000 #docid = GX003-18-3275726 inc = 1 prob = 0.299554
0 qid:9402 1:0.011668 2:0.285714 3:0.000000 4:0.000000 5:0.012341 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.013704 12:0.302654 13:0.000000 14:0.000000 15:0.014396 16:0.021307 17:0.177778 18:0.000000 19:0.600000 20:0.021414 21:0.855285 22:0.711803 23:0.679780 24:0.715846 25:0.463664 26:0.498896 27:0.364644 28:0.536021 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.862456 38:0.720414 39:0.692207 40:0.728226 41:0.000119 42:0.001410 43:0.000000 44:0.428571 45:0.611111 46:0.000000 #docid = GX270-15-2285125 inc = 0.738720196390733 prob = 0.134818
0 qid:9559 1:0.023256 2:0.000000 3:0.666667 4:1.000000 5:0.030848 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021949 12:0.000000 13:0.776287 14:1.000000 15:0.029574 16:0.007738 17:0.010363 18:0.176471 19:0.600000 20:0.007477 21:0.768545 22:0.531140 23:0.456397 24:0.317908 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.839901 34:0.821107 35:0.998020 36:0.874304 37:0.795521 38:0.565186 39:0.391974 40:0.374023 41:0.028471 42:0.007519 43:0.203704 44:0.571429 45:0.609375 46:0.000000 #docid = GX004-14-4758089 inc = 1 prob = 0.0693056
1 qid:8013 1:0.021898 2:0.000000 3:0.333333 4:0.000000 5:0.022059 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017872 12:0.000000 13:0.326711 14:0.000000 15:0.020715 16:0.005408 17:0.000000 18:0.500000 19:0.571429 20:0.005340 21:0.854241 22:0.696962 23:0.242767 24:0.706366 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.350223 30:0.112861 31:0.160834 32:0.084474 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.808455 38:0.669916 39:0.239276 40:0.701997 41:0.000000 42:0.000000 43:0.000000 44:0.400000 45:0.400000 46:0.000000 #docid = GX002-46-11652513 inc = 0.723438686129059 prob = 0.136543
0 qid:5856 1:0.031559 2:0.000000 3:0.500000 4:0.000000 5:0.032178 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.296910 12:0.000000 13:0.784175 14:0.000000 15:0.307552 16:0.018153 17:0.000000 18:0.400000 19:0.545455 20:0.018345 21:0.995161 22:0.843857 23:0.813208 24:0.833646 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.604408 30:0.502765 31:0.960816 32:0.318100 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.994240 38:0.844419 39:0.814826 40:0.834321 41:0.000000 42:0.000000 43:0.011765 44:1.000000 45:0.701754 46:0.000000 #docid = GX060-93-10549939 inc = 1 prob = 0.30145
0 qid:8002 1:0.046154 2:0.000000 3:0.000000 4:0.000000 5:0.034091 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.175635 12:0.000000 13:0.000000 14:0.000000 15:0.072299 16:0.013575 17:0.000000 18:0.100000 19:0.363636 20:0.011506 21:0.813255 22:0.666381 23:0.676375 24:0.511618 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.730475 38:0.649096 39:0.676220 40:0.501924 41:0.000000 42:0.000000 43:0.000000 44:0.333333 45:0.371429 46:0.000000 #docid = GX228-21-2827574 inc = 1 prob = 0.3821
0 qid:3013 1:0.000000 2:0.000000 3:0.333333 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.356735 14:0.000000 15:0.000000 16:0.000150 17:0.750000 18:0.333333 19:0.000000 20:0.000150 21:0.702088 22:0.898295 23:0.000000 24:0.950254 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.622939 30:0.172681 31:0.337712 32:0.100752 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.715051 38:0.823775 39:0.000000 40:0.887404 41:1.000000 42:0.684211 43:0.382353 44:0.000000 45:0.071429 46:0.000000 #docid = GX103-27-11646903 inc = 0.495612851683765 prob = 0.0951991
1 qid:8195 1:0.118721 2:0.200000 3:0.000000 4:1.000000 5:0.121581 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.119824 12:0.201477 13:0.000000 14:1.000000 15:0.122717 16:0.026383 17:0.117647 18:0.375000 19:0.066667 20:0.026382 21:0.710936 22:0.700794 23:0.875628 24:0.738805 25:0.782060 26:0.177518 27:0.022766 28:0.147100 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.712413 38:0.705687 39:0.876368 40:0.745305 41:0.012565 42:0.004975 43:0.016216 44:0.200000 45:0.232877 46:0.000000 #docid = GX084-00-3479198 inc = 0.719365285623303 prob = 0.491403
0 qid:7517 1:0.095238 2:0.133333 3:0.333333 4:0.000000 5:0.106383 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.107254 12:0.147049 13:0.350950 14:0.000000 15:0.116043 16:0.034716 17:0.033898 18:0.333333 19:0.500000 20:0.043893 21:0.769812 22:0.546091 23:0.295068 24:0.599691 25:0.995848 26:0.909507 27:0.330978 28:1.000000 29:0.297399 30:0.111956 31:0.243378 32:0.067438 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.707690 38:0.648207 39:0.369030 40:0.608569 41:0.109635 42:0.116139 43:0.020833 44:0.750000 45:0.344828 46:0.000000 #docid = GX013-93-4734038 inc = 0.68965882384736 prob = 0.298491
1 qid:1619 1:0.011834 2:0.000000 3:0.000000 4:0.000000 5:0.009862 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019848 12:0.000000 13:0.000000 14:0.000000 15:0.015247 16:0.045950 17:0.434783 18:0.000000 19:0.142857 20:0.045876 21:0.466737 22:0.623590 23:0.667687 24:0.620427 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.469425 38:0.600978 39:0.667745 40:0.617431 41:0.002460 42:0.034483 43:0.000000 44:0.000000 45:0.057143 46:0.000000 #docid = GX261-12-2160646 inc = 0.364650755955435 prob = 0.536417
1 qid:6356 1:0.019032 2:0.250000 3:0.500000 4:0.500000 5:0.020013 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019989 12:0.238848 13:0.500000 14:0.444599 15:0.020982 16:0.009734 17:0.114286 18:0.500000 19:0.000000 20:0.009735 21:0.946991 22:0.876827 23:0.724886 24:0.876509 25:0.575495 26:0.398554 27:0.299431 28:0.478868 29:0.521221 30:0.376423 31:0.427834 32:0.414917 33:0.511341 34:0.201781 35:0.198328 36:0.144747 37:0.945570 38:0.891779 39:0.744877 40:0.890735 41:0.019860 42:0.285714 43:0.161290 44:0.250000 45:0.027027 46:0.000000 #docid = GX041-61-14510766 inc = 1 prob = 0.541501
1 qid:7737 1:0.170752 2:0.000000 3:0.000000 4:0.000000 5:0.170752 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.294519 12:0.000000 13:0.000000 14:0.000000 15:0.294726 16:0.060974 17:0.000000 18:1.000000 19:0.000000 20:0.061069 21:1.000000 22:0.970234 23:0.971560 24:0.961295 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.970309 39:0.969902 40:0.961377 41:0.000000 42:0.000000 43:0.054054 44:0.333333 45:0.000000 46:0.000000 #docid = GX007-22-10090335 inc = 0.8558001478931 prob = 0.766042
0 qid:3013 1:0.016509 2:0.000000 3:0.333333 4:0.000000 5:0.016471 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.012132 12:0.000000 13:0.286529 14:0.000000 15:0.010816 16:0.001326 17:0.000000 18:0.250000 19:0.000000 20:0.001176 21:0.895178 22:0.982196 23:0.275839 24:0.970853 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.570702 30:0.000315 31:0.000000 32:0.000185 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.895835 38:0.966165 39:0.264016 40:0.970582 41:0.002045 42:0.000000 43:0.882353 44:0.000000 45:0.095238 46:0.000000 #docid = GX144-88-9416119 inc = 0.601383999135214 prob = 0.108405
0 qid:1619 1:0.017751 2:0.500000 3:0.500000 4:0.000000 5:0.019724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017751 12:0.335786 13:0.368894 14:0.000000 15:0.017097 16:0.005353 17:0.173913 18:0.222222 19:0.714286 20:0.005327 21:0.701947 22:0.846615 23:0.721646 24:0.897358 25:0.523720 26:0.082239 27:0.000859 28:0.057066 29:0.440396 30:0.081432 31:0.000910 32:0.064184 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.695388 38:0.820356 39:0.740231 40:0.896208 41:0.021880 42:0.137931 43:0.000000 44:0.500000 45:0.471429 46:0.000000 #docid = GX068-83-15936123 inc = 0.419358220632326 prob = 0.781288
0 qid:1005 1:0.938182 2:0.000000 3:1.000000 4:0.000000 5:0.938406 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.937808 12:0.000000 13:1.000000 14:0.000000 15:0.938034 16:0.203910 17:0.033333 18:1.000000 19:0.125000 20:0.203853 21:0.941657 22:0.005603 23:0.005354 24:0.040968 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.321618 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.947089 38:0.005227 39:0.004733 40:0.041647 41:0.058852 42:0.181818 43:0.406250 44:0.200000 45:0.066667 46:0.000000 #docid = GX008-99-3136992 inc = 0.589509786214481 prob = 0.121085
0 qid:8240 1:1.000000 2:0.000000 3:0.500000 4:1.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.477219 14:0.802278 15:1.000000 16:0.366472 17:0.172414 18:0.103896 19:0.250000 20:0.366545 21:0.981716 22:0.947189 23:0.978662 24:0.972489 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.474341 30:0.074981 31:0.002107 32:0.051655 33:0.725814 34:0.000000 35:0.000000 36:0.000000 37:0.983000 38:0.939175 39:0.978883 40:0.972904 41:0.029582 42:0.454545 43:0.000000 44:0.285714 45:0.453125 46:0.000000 #docid = GX019-60-13536251 inc = 1 prob = 0.219277
0 qid:8218 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.190476 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.041096 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0497134
0 qid:4404 1:0.053763 2:0.000000 3:0.000000 4:0.000000 5:0.051502 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.054716 12:0.000000 13:0.000000 14:0.000000 15:0.051975 16:0.009694 17:0.150000 18:0.000000 19:0.777778 20:0.009848 21:0.765490 22:0.907752 23:0.846034 24:0.829403 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.762796 38:0.903427 39:0.847100 40:0.824596 41:0.006230 42:0.047619 43:0.000000 44:0.250000 45:0.652174 46:0.000000 #docid = GX272-57-6643290 inc = 1 prob = 0.110732
1 qid:8818 1:0.488014 2:0.000000 3:0.000000 4:0.000000 5:0.486348 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.545299 12:0.000000 13:0.000000 14:0.000000 15:0.539537 16:0.998638 17:0.003399 18:0.000000 19:0.352941 20:0.997792 21:0.565535 22:0.648837 23:0.690776 24:0.657045 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.571684 38:0.628336 39:0.677126 40:0.646091 41:0.039677 42:0.023474 43:0.000000 44:0.333333 45:0.309091 46:0.000000 #docid = GX261-63-9618742 inc = 1 prob = 0.293026
0 qid:7613 1:0.028885 2:0.166667 3:0.100000 4:0.000000 5:0.028868 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.039916 12:0.257763 13:0.185718 14:0.000000 15:0.038865 16:0.030890 17:0.117647 18:0.785714 19:0.333333 20:0.030982 21:0.391586 22:0.237334 23:0.293019 24:0.241219 25:0.515526 26:0.291293 27:0.667567 28:0.099276 29:0.234558 30:0.000000 31:0.633557 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.386092 38:0.221889 39:0.292504 40:0.229222 41:0.000952 42:0.000287 43:0.166667 44:0.666667 45:0.967742 46:0.000000 #docid = GX011-84-15775643 inc = 0.752974547860999 prob = 0.129463
1 qid:9781 1:0.150000 2:0.000000 3:0.000000 4:0.000000 5:0.143885 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.085242 12:0.000000 13:0.000000 14:0.000000 15:0.085329 16:0.138698 17:0.105263 18:0.142857 19:0.800000 20:0.137796 21:0.247599 22:0.129334 23:0.089174 24:0.171961 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.250643 38:0.126351 39:0.086784 40:0.168902 41:0.011573 42:0.023256 43:0.139706 44:0.250000 45:0.480000 46:0.000000 #docid = GX067-43-4796882 inc = 0.738657013949726 prob = 0.165553
0 qid:9876 1:0.004211 2:0.500000 3:0.666667 4:0.000000 5:0.012605 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004333 12:0.521533 13:0.669668 14:0.000000 15:0.012971 16:0.000000 17:0.431818 18:0.600000 19:0.857143 20:0.000000 21:0.572927 22:0.484029 23:0.000000 24:0.487368 25:0.285833 26:0.563629 27:0.640494 28:0.541245 29:0.409536 30:0.828892 31:0.892373 32:0.863115 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.715398 38:0.499471 39:0.056666 40:0.414912 41:0.038680 42:0.107143 43:0.000000 44:1.000000 45:0.666667 46:0.000000 #docid = GX080-91-2851927 inc = 1 prob = 0.0117338
0 qid:8754 1:0.065015 2:1.000000 3:1.000000 4:0.000000 5:0.105590 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.084957 12:1.000000 13:1.000000 14:0.000000 15:0.139522 16:0.006871 17:0.029228 18:0.647059 19:0.375000 20:0.007480 21:0.961086 22:0.877620 23:0.871146 24:0.878315 25:1.000000 26:1.000000 27:1.000000 28:0.983722 29:0.470599 30:0.818259 31:0.998527 32:0.854643 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.952870 39:0.948816 40:0.945350 41:0.026739 42:0.081250 43:0.459459 44:0.400000 45:0.404255 46:0.000000 #docid = GX019-03-7544246 inc = 1 prob = 0.150543
0 qid:1119 1:0.009960 2:0.000000 3:0.500000 4:1.000000 5:0.011952 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.749136 12:0.000000 13:0.663843 14:1.000000 15:0.760060 16:0.001823 17:0.000000 18:0.300000 19:0.333333 20:0.001953 21:0.977613 22:0.995592 23:0.836546 24:0.862444 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.898039 30:1.000000 31:1.000000 32:1.000000 33:0.769093 34:0.816454 35:0.997875 36:0.910566 37:0.975527 38:0.988779 39:0.845076 40:0.868758 41:0.000000 42:0.000000 43:0.206897 44:0.428571 45:0.172589 46:0.000000 #docid = GX070-40-3958682 inc = 1 prob = 0.165331
1 qid:9559 1:0.056848 2:0.000000 3:0.000000 4:0.000000 5:0.056555 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041728 12:0.000000 13:0.000000 14:0.000000 15:0.041450 16:0.017201 17:0.005181 18:0.000000 19:0.500000 20:0.016679 21:0.805982 22:0.720265 23:0.626708 24:0.685066 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.798372 38:0.682181 39:0.529276 40:0.719354 41:0.000014 42:0.003759 43:0.000000 44:0.714286 45:0.531250 46:0.000000 #docid = GX230-97-10650453 inc = 0.625255281790129 prob = 0.315418
0 qid:6897 1:0.045455 2:0.000000 3:1.000000 4:1.000000 5:0.136364 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024010 12:0.000000 13:1.000000 14:1.000000 15:0.071994 16:0.000256 17:0.000000 18:0.307692 19:0.050000 20:0.000236 21:0.246236 22:0.280276 23:0.047105 24:0.222029 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.753434 30:0.629636 31:0.817850 32:0.629687 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.284864 38:0.251716 39:0.093089 40:0.201614 41:0.000000 42:0.000000 43:0.000000 44:0.428571 45:0.036765 46:0.000000 #docid = GX001-83-0722839 inc = 0.604454599117804 prob = 0.134208
1 qid:1762 1:0.151079 2:0.500000 3:1.000000 4:0.000000 5:0.179856 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.126207 12:0.660810 13:1.000000 14:0.000000 15:0.155642 16:0.044828 17:0.391304 18:0.600000 19:0.388889 20:0.048613 21:1.000000 22:0.956860 23:0.627047 24:0.894393 25:0.629391 26:0.760941 27:0.899657 28:0.659420 29:0.797162 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.668140 40:0.921064 41:0.000241 42:0.004630 43:0.000000 44:0.666667 45:0.217949 46:0.000000 #docid = GX136-80-13447348 inc = 1 prob = 0.327574
0 qid:7469 1:0.000000 2:0.000000 3:1.000000 4:1.000000 5:0.005690 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:1.000000 14:0.904655 15:0.004197 16:0.000000 17:0.115385 18:1.000000 19:0.933333 20:0.000000 21:0.585312 22:0.696472 23:0.187840 24:0.635522 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.562352 30:0.946606 31:1.000000 32:1.000000 33:0.841242 34:0.976851 35:0.963606 36:1.000000 37:0.853326 38:0.919366 39:0.405446 40:1.000000 41:0.020072 42:0.037736 43:0.400000 44:0.750000 45:0.963303 46:0.000000 #docid = GX005-95-7121102 inc = 0.712508084781861 prob = 0.304865
0 qid:6689 1:0.367347 2:0.000000 3:0.333333 4:0.000000 5:0.372449 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.331000 12:0.000000 13:0.268502 14:0.000000 15:0.334014 16:0.335244 17:0.054054 18:0.545455 19:0.166667 20:0.334464 21:0.234912 22:0.385118 23:0.723975 24:0.362077 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.241947 30:0.122041 31:0.046877 32:0.106762 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.214149 38:0.381104 39:0.662786 40:0.362043 41:0.009687 42:0.133333 43:0.105882 44:0.250000 45:0.133333 46:0.000000 #docid = GX027-71-1001226 inc = 0.845840324799588 prob = 0.195635
0 qid:6940 1:0.053498 2:0.000000 3:0.333333 4:0.000000 5:0.054870 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.303044 12:0.000000 13:0.333278 14:0.000000 15:0.313918 16:0.031985 17:0.000000 18:0.409091 19:0.352941 20:0.031580 21:0.811888 22:0.460188 23:0.408626 24:0.422946 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.220067 30:0.256858 31:0.315546 32:0.229145 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.825378 38:0.460264 39:0.394622 40:0.400180 41:0.000000 42:0.000000 43:0.000000 44:0.714286 45:0.494845 46:0.000000 #docid = GX055-42-9796670 inc = 1 prob = 0.121543
0 qid:5582 1:0.028807 2:1.000000 3:0.000000 4:0.000000 5:0.033058 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023380 12:1.000000 13:0.000000 14:0.000000 15:0.023497 16:0.045611 17:0.263158 18:0.470588 19:0.111111 20:0.046155 21:0.424696 22:0.424787 23:0.477059 24:0.329913 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.471834 38:0.452150 39:0.503879 40:0.350110 41:0.184774 42:0.166667 43:0.040000 44:0.000000 45:0.120000 46:0.000000 #docid = GX093-81-14552164 inc = 1 prob = 0.0760372
0 qid:398 1:0.007874 2:0.200000 3:0.000000 4:1.000000 5:0.013780 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005972 12:0.191828 13:0.000000 14:1.000000 15:0.010289 16:0.071367 17:0.205128 18:0.000000 19:1.000000 20:0.072119 21:0.244852 22:0.286148 23:0.300800 24:0.318324 25:0.690362 26:0.836031 27:0.621357 28:0.946189 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.733195 34:0.886121 35:0.997789 36:0.886266 37:0.342178 38:0.374315 39:0.357331 40:0.368804 41:0.003942 42:0.014493 43:0.000000 44:0.833333 45:1.000000 46:0.000000 #docid = GX243-67-13076872 inc = 1 prob = 0.0372847
0 qid:1234 1:0.016873 2:1.000000 3:1.000000 4:0.000000 5:0.022485 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011023 12:1.000000 13:1.000000 14:0.000000 15:0.013438 16:0.012072 17:0.866667 18:1.000000 19:0.888889 20:0.013123 21:0.608029 22:0.226433 23:0.089456 24:0.218881 25:0.432525 26:0.694007 27:0.187744 28:0.903870 29:0.394273 30:0.975774 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.641722 38:0.360232 39:0.180082 40:0.306712 41:0.005522 42:0.058824 43:0.140351 44:0.833333 45:0.507463 46:0.000000 #docid = GX021-20-6973820 inc = 1 prob = 0.0656102
0 qid:3864 1:0.289474 2:0.014085 3:0.400000 4:0.000000 5:0.085227 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.257188 12:0.015198 13:0.337951 14:0.000000 15:0.105764 16:0.012944 17:0.006452 18:0.083333 19:0.500000 20:0.012938 21:1.000000 22:1.000000 23:0.958781 24:1.000000 25:1.000000 26:1.000000 27:0.760476 28:1.000000 29:1.000000 30:1.000000 31:0.872571 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.266375 42:0.013158 43:0.117647 44:0.333333 45:0.463768 46:0.000000 #docid = GX006-23-15600388 inc = 1 prob = 0.379689
